,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
134033,RembrandtP.jpg,A_p88,26253,2286.0,1261.0,328,A,True,1381.0,1261.0
134034,RembrandtP.jpg,A_p88,26615,1963.0,1220.0,309,A,True,1058.0,1220.0
134035,RembrandtP.jpg,A_p88,26942,1940.0,1148.0,249,A,True,1035.0,1148.0
134036,RembrandtP.jpg,A_p88,27210,1982.0,1050.0,407,A,True,1077.0,1050.0
134037,RembrandtP.jpg,A_p88,27648,1810.0,1135.0,185,A,True,905.0,1135.0
134038,RembrandtP.jpg,A_p88,27859,1975.0,1015.0,416,A,True,1070.0,1015.0
134039,RembrandtP.jpg,A_p88,28305,1747.0,779.0,155,A,True,842.0,779.0
134040,RembrandtP.jpg,A_p88,28486,1732.0,617.0,840,A,True,827.0,617.0
134041,RembrandtP.jpg,A_p88,29345,1631.0,637.0,257,A,True,726.0,637.0
134042,RembrandtP.jpg,A_p88,29624,1565.0,684.0,171,A,True,660.0,684.0
134043,RembrandtP.jpg,A_p88,29823,1769.0,642.0,658,A,True,864.0,642.0
134044,RembrandtP.jpg,A_p88,30524,2199.0,694.0,258,A,True,1294.0,694.0
134045,RembrandtP.jpg,A_p88,30804,2268.0,725.0,200,A,True,1363.0,725.0
134046,RembrandtP.jpg,A_p88,31028,2216.0,751.0,785,A,True,1311.0,751.0
134047,RembrandtP.jpg,A_p88,31844,2386.0,678.0,524,A,True,1481.0,678.0
134048,RembrandtP.jpg,A_p88,32398,2641.0,609.0,306,A,True,1736.0,609.0
134049,RembrandtP.jpg,A_p88,32731,2732.0,412.0,258,A,True,1827.0,412.0
134050,RembrandtP.jpg,A_p88,33029,2578.0,861.0,415,A,True,1673.0,861.0
134051,RembrandtP.jpg,A_p88,33926,1715.0,631.0,78,A,True,810.0,631.0
134052,RembrandtP.jpg,A_p88,34041,1441.0,845.0,239,A,True,536.0,845.0
134053,RembrandtP.jpg,A_p88,34294,1514.0,789.0,1663,A,True,609.0,789.0
134054,RembrandtP.jpg,A_p88,35983,1373.0,797.0,498,A,True,468.0,797.0
134055,RembrandtP.jpg,A_p88,36525,1493.0,1241.0,317,A,True,588.0,1241.0
134056,RembrandtP.jpg,A_p88,38362,1985.0,1859.0,247,A,True,1080.0,1859.0
134057,RembrandtP.jpg,A_p88,38626,2060.0,1860.0,774,A,True,1155.0,1860.0
134058,RembrandtP.jpg,A_p88,39486,1445.0,1270.0,575,A,True,540.0,1270.0
137239,RembrandtP.jpg,A_p89,71,1925.0,1078.0,179,A,True,1020.0,1078.0
137240,RembrandtP.jpg,A_p89,291,1619.0,625.0,671,A,True,714.0,625.0
137241,RembrandtP.jpg,A_p89,1108,1631.0,615.0,296,A,True,726.0,615.0
137242,RembrandtP.jpg,A_p89,1448,1343.0,705.0,180,A,True,438.0,705.0
137243,RembrandtP.jpg,A_p89,1680,1454.0,707.0,645,A,True,549.0,707.0
137244,RembrandtP.jpg,A_p89,2349,1344.0,610.0,537,A,True,439.0,610.0
137245,RembrandtP.jpg,A_p89,2911,1454.0,609.0,220,A,True,549.0,609.0
137246,RembrandtP.jpg,A_p89,3166,1654.0,498.0,48,A,True,749.0,498.0
137247,RembrandtP.jpg,A_p89,3301,1647.0,501.0,182,A,True,742.0,501.0
137248,RembrandtP.jpg,A_p89,3566,1638.0,546.0,43,A,True,733.0,546.0
137249,RembrandtP.jpg,A_p89,3626,1630.0,450.0,74,A,True,725.0,450.0
137250,RembrandtP.jpg,A_p89,3716,1630.0,531.0,24,A,True,725.0,531.0
137251,RembrandtP.jpg,A_p89,3902,1652.0,542.0,976,A,True,747.0,542.0
137252,RembrandtP.jpg,A_p89,4938,2041.0,1115.0,245,A,True,1136.0,1115.0
137253,RembrandtP.jpg,A_p89,5209,1917.0,1065.0,239,A,True,1012.0,1065.0
137254,RembrandtP.jpg,A_p89,5466,1898.0,1110.0,218,A,True,993.0,1110.0
137255,RembrandtP.jpg,A_p89,5737,2601.0,1230.0,321,A,True,1696.0,1230.0
137256,RembrandtP.jpg,A_p89,6073,2670.0,1310.0,293,A,True,1765.0,1310.0
137257,RembrandtP.jpg,A_p89,6539,1578.0,868.0,152,A,True,673.0,868.0
137258,RembrandtP.jpg,A_p89,6720,1460.0,751.0,204,A,True,555.0,751.0
137259,RembrandtP.jpg,A_p89,6984,2509.0,660.0,456,A,True,1604.0,660.0
137260,RembrandtP.jpg,A_p89,7482,2120.0,610.0,304,A,True,1215.0,610.0
137261,RembrandtP.jpg,A_p89,7836,1597.0,612.0,193,A,True,692.0,612.0
137262,RembrandtP.jpg,A_p89,8048,1658.0,655.0,349,A,True,753.0,655.0
137263,RembrandtP.jpg,A_p89,8563,1397.0,704.0,175,A,True,492.0,704.0
137264,RembrandtP.jpg,A_p89,8757,1458.0,665.0,507,A,True,553.0,665.0
137265,RembrandtP.jpg,A_p89,9279,1387.0,673.0,183,A,True,482.0,673.0
137266,RembrandtP.jpg,A_p89,9485,1488.0,675.0,222,A,True,583.0,675.0
137267,RembrandtP.jpg,A_p89,9736,1670.0,627.0,586,A,True,765.0,627.0
137268,RembrandtP.jpg,A_p89,10387,2446.0,1311.0,278,A,True,1541.0,1311.0
137269,RembrandtP.jpg,A_p89,10721,1588.0,900.0,149,A,True,683.0,900.0
137270,RembrandtP.jpg,A_p89,10899,1445.0,717.0,236,A,True,540.0,717.0
137271,RembrandtP.jpg,A_p89,11166,1610.0,561.0,176,A,True,705.0,561.0
137272,RembrandtP.jpg,A_p89,11365,1677.0,566.0,266,A,True,772.0,566.0
137273,RembrandtP.jpg,A_p89,11690,2598.0,549.0,334,A,True,1693.0,549.0
137274,RembrandtP.jpg,A_p89,12088,2655.0,1239.0,212,A,True,1750.0,1239.0
137275,RembrandtP.jpg,A_p89,12332,2338.0,1544.0,337,A,True,1433.0,1544.0
137276,RembrandtP.jpg,A_p89,12699,2086.0,1713.0,287,A,True,1181.0,1713.0
137277,RembrandtP.jpg,A_p89,13009,2006.0,1717.0,142,A,True,1101.0,1717.0
137278,RembrandtP.jpg,A_p89,13207,1234.0,1823.0,354,A,True,329.0,1823.0
137279,RembrandtP.jpg,A_p89,13605,2069.0,1770.0,236,A,True,1164.0,1770.0
137280,RembrandtP.jpg,A_p89,13860,1986.0,1867.0,433,A,True,1081.0,1867.0
137281,RembrandtP.jpg,A_p89,14338,2554.0,1506.0,283,A,True,1649.0,1506.0
137282,RembrandtP.jpg,A_p89,14635,2550.0,1464.0,188,A,True,1645.0,1464.0
137283,RembrandtP.jpg,A_p89,14850,2358.0,1535.0,436,A,True,1453.0,1535.0
137284,RembrandtP.jpg,A_p89,15319,2612.0,1352.0,649,A,True,1707.0,1352.0
137285,RembrandtP.jpg,A_p89,15983,2596.0,1278.0,311,A,True,1691.0,1278.0
137286,RembrandtP.jpg,A_p89,16315,2651.0,1317.0,177,A,True,1746.0,1317.0
137287,RembrandtP.jpg,A_p89,16527,2485.0,1525.0,350,A,True,1580.0,1525.0
137288,RembrandtP.jpg,A_p89,16900,2398.0,1568.0,337,A,True,1493.0,1568.0
137289,RembrandtP.jpg,A_p89,17304,2479.0,645.0,427,A,True,1574.0,645.0
137290,RembrandtP.jpg,A_p89,17764,2719.0,529.0,638,A,True,1814.0,529.0
137291,RembrandtP.jpg,A_p89,18465,1649.0,587.0,514,A,True,744.0,587.0
137292,RembrandtP.jpg,A_p89,19023,1890.0,1098.0,280,A,True,985.0,1098.0
137293,RembrandtP.jpg,A_p89,19323,1855.0,1132.0,229,A,True,950.0,1132.0
137294,RembrandtP.jpg,A_p89,19574,1930.0,1181.0,241,A,True,1025.0,1181.0
137295,RembrandtP.jpg,A_p89,19835,1847.0,1152.0,326,A,True,942.0,1152.0
137296,RembrandtP.jpg,A_p89,20186,1707.0,1100.0,214,A,True,802.0,1100.0
137297,RembrandtP.jpg,A_p89,20445,1415.0,686.0,377,A,True,510.0,686.0
137298,RembrandtP.jpg,A_p89,20849,1290.0,536.0,303,A,True,385.0,536.0
137299,RembrandtP.jpg,A_p89,21194,1173.0,160.0,217,A,True,268.0,160.0
137300,RembrandtP.jpg,A_p89,21449,1693.0,467.0,623,A,True,788.0,467.0
137301,RembrandtP.jpg,A_p89,22099,1621.0,591.0,696,A,True,716.0,591.0
137302,RembrandtP.jpg,A_p89,22829,1347.0,800.0,194,A,True,442.0,800.0
137303,RembrandtP.jpg,A_p89,23048,1446.0,776.0,410,A,True,541.0,776.0
137304,RembrandtP.jpg,A_p89,23493,1694.0,536.0,3869,A,True,789.0,536.0
137305,RembrandtP.jpg,A_p89,27386,1592.0,556.0,54,A,True,687.0,556.0
137306,RembrandtP.jpg,A_p89,27463,1674.0,600.0,268,A,True,769.0,600.0
137307,RembrandtP.jpg,A_p89,27790,2693.0,598.0,300,A,True,1788.0,598.0
137308,RembrandtP.jpg,A_p89,28158,2440.0,1613.0,151,A,True,1535.0,1613.0
137309,RembrandtP.jpg,A_p89,28352,2187.0,1783.0,183,A,True,1282.0,1783.0
137310,RembrandtP.jpg,A_p89,28563,1954.0,1819.0,269,A,True,1049.0,1819.0
137311,RembrandtP.jpg,A_p89,28879,1511.0,1240.0,191,A,True,606.0,1240.0
137312,RembrandtP.jpg,A_p89,29115,1404.0,639.0,313,A,True,499.0,639.0
137313,RembrandtP.jpg,A_p89,29491,2520.0,1310.0,690,A,True,1615.0,1310.0
137314,RembrandtP.jpg,A_p89,30236,2504.0,499.0,562,A,True,1599.0,499.0
137315,RembrandtP.jpg,A_p89,30837,2524.0,772.0,203,A,True,1619.0,772.0
137316,RembrandtP.jpg,A_p89,31066,2463.0,954.0,217,A,True,1558.0,954.0
137317,RembrandtP.jpg,A_p89,31335,1882.0,518.0,213,A,True,977.0,518.0
137318,RembrandtP.jpg,A_p89,31587,2180.0,570.0,309,A,True,1275.0,570.0
137319,RembrandtP.jpg,A_p89,31940,1837.0,367.0,181,A,True,932.0,367.0
137320,RembrandtP.jpg,A_p89,32150,1688.0,556.0,218,A,True,783.0,556.0
137321,RembrandtP.jpg,A_p89,32382,1678.0,591.0,31,A,True,773.0,591.0
137322,RembrandtP.jpg,A_p89,32433,1661.0,582.0,777,A,True,756.0,582.0
137323,RembrandtP.jpg,A_p89,33242,1326.0,748.0,649,A,True,421.0,748.0
137324,RembrandtP.jpg,A_p89,33917,1471.0,640.0,412,A,True,566.0,640.0
137325,RembrandtP.jpg,A_p89,34353,1374.0,716.0,207,A,True,469.0,716.0
137326,RembrandtP.jpg,A_p89,34755,1371.0,684.0,242,A,True,466.0,684.0
137327,RembrandtP.jpg,A_p89,35031,1651.0,579.0,183,A,True,746.0,579.0
137328,RembrandtP.jpg,A_p89,35229,1632.0,589.0,552,A,True,727.0,589.0
137329,RembrandtP.jpg,A_p89,35807,1467.0,664.0,242,A,True,562.0,664.0
137330,RembrandtP.jpg,A_p89,36075,1347.0,635.0,344,A,True,442.0,635.0
137331,RembrandtP.jpg,A_p89,36455,1646.0,596.0,522,A,True,741.0,596.0
137332,RembrandtP.jpg,A_p89,37038,2476.0,1472.0,152,A,True,1571.0,1472.0
137333,RembrandtP.jpg,A_p89,37217,2330.0,1524.0,246,A,True,1425.0,1524.0
137334,RembrandtP.jpg,A_p89,37509,1905.0,1817.0,260,A,True,1000.0,1817.0
137335,RembrandtP.jpg,A_p89,37819,1360.0,1872.0,177,A,True,455.0,1872.0
137336,RembrandtP.jpg,A_p89,38024,1171.0,1787.0,403,A,True,266.0,1787.0
137337,RembrandtP.jpg,A_p89,38471,1226.0,1439.0,594,A,True,321.0,1439.0
137338,RembrandtP.jpg,A_p89,39116,2188.0,1728.0,293,A,True,1283.0,1728.0
137339,RembrandtP.jpg,A_p89,39455,2455.0,1124.0,225,A,True,1550.0,1124.0
137340,RembrandtP.jpg,A_p89,39728,2623.0,574.0,320,A,True,1718.0,574.0
141830,RembrandtP.jpg,A_p90,80,1918.0,1107.0,71,A,True,1013.0,1107.0
141831,RembrandtP.jpg,A_p90,278,1844.0,870.0,78,A,True,939.0,870.0
141832,RembrandtP.jpg,A_p90,387,1726.0,758.0,644,A,True,821.0,758.0
141833,RembrandtP.jpg,A_p90,1057,1535.0,868.0,357,A,True,630.0,868.0
141834,RembrandtP.jpg,A_p90,1483,2562.0,1312.0,316,A,True,1657.0,1312.0
141835,RembrandtP.jpg,A_p90,1822,2579.0,1375.0,174,A,True,1674.0,1375.0
141836,RembrandtP.jpg,A_p90,2026,2366.0,1562.0,284,A,True,1461.0,1562.0
141837,RembrandtP.jpg,A_p90,2563,2614.0,1276.0,29,A,True,1709.0,1276.0
141838,RembrandtP.jpg,A_p90,2610,2585.0,1387.0,152,A,True,1680.0,1387.0
141839,RembrandtP.jpg,A_p90,2786,2710.0,1350.0,268,A,True,1805.0,1350.0
141840,RembrandtP.jpg,A_p90,3099,2636.0,738.0,319,A,True,1731.0,738.0
141841,RembrandtP.jpg,A_p90,3443,2758.0,734.0,439,A,True,1853.0,734.0
141842,RembrandtP.jpg,A_p90,4032,2296.0,813.0,294,A,True,1391.0,813.0
141843,RembrandtP.jpg,A_p90,4375,1769.0,811.0,952,A,True,864.0,811.0
141844,RembrandtP.jpg,A_p90,5366,1957.0,1081.0,290,A,True,1052.0,1081.0
141845,RembrandtP.jpg,A_p90,5674,2014.0,1165.0,234,A,True,1109.0,1165.0
141846,RembrandtP.jpg,A_p90,6020,1586.0,869.0,432,A,True,681.0,869.0
141847,RembrandtP.jpg,A_p90,6478,1757.0,775.0,764,A,True,852.0,775.0
141848,RembrandtP.jpg,A_p90,7414,1981.0,614.0,137,A,True,1076.0,614.0
141849,RembrandtP.jpg,A_p90,7582,1868.0,392.0,855,A,True,963.0,392.0
141850,RembrandtP.jpg,A_p90,8486,2705.0,685.0,409,A,True,1800.0,685.0
141851,RembrandtP.jpg,A_p90,8917,2816.0,721.0,381,A,True,1911.0,721.0
141852,RembrandtP.jpg,A_p90,9452,1840.0,754.0,421,A,True,935.0,754.0
141853,RembrandtP.jpg,A_p90,9901,1612.0,935.0,427,A,True,707.0,935.0
141854,RembrandtP.jpg,A_p90,10514,1800.0,755.0,842,A,True,895.0,755.0
141855,RembrandtP.jpg,A_p90,11386,1564.0,887.0,439,A,True,659.0,887.0
141856,RembrandtP.jpg,A_p90,12012,1755.0,775.0,338,A,True,850.0,775.0
141857,RembrandtP.jpg,A_p90,12401,2356.0,1386.0,236,A,True,1451.0,1386.0
141858,RembrandtP.jpg,A_p90,12670,2164.0,1724.0,224,A,True,1259.0,1724.0
141859,RembrandtP.jpg,A_p90,13078,1819.0,792.0,467,A,True,914.0,792.0
141860,RembrandtP.jpg,A_p90,13576,1544.0,840.0,492,A,True,639.0,840.0
141861,RembrandtP.jpg,A_p90,14095,1781.0,736.0,681,A,True,876.0,736.0
141862,RembrandtP.jpg,A_p90,14954,1804.0,773.0,855,A,True,899.0,773.0
141863,RembrandtP.jpg,A_p90,16000,1516.0,658.0,38,A,True,611.0,658.0
141864,RembrandtP.jpg,A_p90,16052,1526.0,801.0,432,A,True,621.0,801.0
141865,RembrandtP.jpg,A_p90,16513,1797.0,708.0,128,A,True,892.0,708.0
141866,RembrandtP.jpg,A_p90,16855,1797.0,761.0,69,A,True,892.0,761.0
141867,RembrandtP.jpg,A_p90,16971,2650.0,710.0,405,A,True,1745.0,710.0
141868,RembrandtP.jpg,A_p90,17395,2723.0,716.0,307,A,True,1818.0,716.0
141869,RembrandtP.jpg,A_p90,17723,2835.0,725.0,526,A,True,1930.0,725.0
141870,RembrandtP.jpg,A_p90,18477,2281.0,724.0,336,A,True,1376.0,724.0
141871,RembrandtP.jpg,A_p90,19030,2287.0,791.0,125,A,True,1382.0,791.0
141872,RembrandtP.jpg,A_p90,19196,1772.0,759.0,521,A,True,867.0,759.0
141873,RembrandtP.jpg,A_p90,19880,1554.0,893.0,364,A,True,649.0,893.0
141874,RembrandtP.jpg,A_p90,20421,1616.0,836.0,180,A,True,711.0,836.0
141875,RembrandtP.jpg,A_p90,20631,1752.0,719.0,687,A,True,847.0,719.0
141876,RembrandtP.jpg,A_p90,21465,1724.0,674.0,141,A,True,819.0,674.0
141877,RembrandtP.jpg,A_p90,21635,1558.0,837.0,305,A,True,653.0,837.0
141878,RembrandtP.jpg,A_p90,21966,1758.0,728.0,670,A,True,853.0,728.0
141879,RembrandtP.jpg,A_p90,22779,1797.0,711.0,428,A,True,892.0,711.0
141880,RembrandtP.jpg,A_p90,23252,2067.0,1248.0,239,A,True,1162.0,1248.0
141881,RembrandtP.jpg,A_p90,23512,2029.0,1163.0,288,A,True,1124.0,1163.0
141882,RembrandtP.jpg,A_p90,23820,1965.0,1133.0,256,A,True,1060.0,1133.0
141883,RembrandtP.jpg,A_p90,24092,1922.0,1145.0,303,A,True,1017.0,1145.0
141884,RembrandtP.jpg,A_p90,24560,1772.0,696.0,284,A,True,867.0,696.0
141885,RembrandtP.jpg,A_p90,24872,1597.0,870.0,593,A,True,692.0,870.0
141886,RembrandtP.jpg,A_p90,25491,1749.0,788.0,171,A,True,844.0,788.0
141887,RembrandtP.jpg,A_p90,25823,1861.0,732.0,469,A,True,956.0,732.0
141888,RembrandtP.jpg,A_p90,26464,1797.0,809.0,351,A,True,892.0,809.0
141889,RembrandtP.jpg,A_p90,27000,1738.0,779.0,376,A,True,833.0,779.0
141890,RembrandtP.jpg,A_p90,27425,2531.0,1192.0,215,A,True,1626.0,1192.0
141891,RembrandtP.jpg,A_p90,27782,1781.0,820.0,951,A,True,876.0,820.0
141892,RembrandtP.jpg,A_p90,28875,1770.0,783.0,838,A,True,865.0,783.0
141893,RembrandtP.jpg,A_p90,29849,1775.0,760.0,286,A,True,870.0,760.0
141894,RembrandtP.jpg,A_p90,30163,1577.0,929.0,331,A,True,672.0,929.0
141895,RembrandtP.jpg,A_p90,30539,2245.0,1163.0,271,A,True,1340.0,1163.0
141896,RembrandtP.jpg,A_p90,31012,1779.0,719.0,446,A,True,874.0,719.0
141897,RembrandtP.jpg,A_p90,31508,2683.0,693.0,513,A,True,1778.0,693.0
141898,RembrandtP.jpg,A_p90,32043,2776.0,649.0,759,A,True,1871.0,649.0
141899,RembrandtP.jpg,A_p90,32844,2358.0,725.0,257,A,True,1453.0,725.0
141900,RembrandtP.jpg,A_p90,33120,2300.0,812.0,231,A,True,1395.0,812.0
141901,RembrandtP.jpg,A_p90,33535,2619.0,1339.0,289,A,True,1714.0,1339.0
141902,RembrandtP.jpg,A_p90,33852,2414.0,1588.0,620,A,True,1509.0,1588.0
141903,RembrandtP.jpg,A_p90,34706,2409.0,1584.0,749,A,True,1504.0,1584.0
141904,RembrandtP.jpg,A_p90,35502,1991.0,1123.0,308,A,True,1086.0,1123.0
141905,RembrandtP.jpg,A_p90,35957,1900.0,930.0,134,A,True,995.0,930.0
141906,RembrandtP.jpg,A_p90,36119,1761.0,777.0,538,A,True,856.0,777.0
141907,RembrandtP.jpg,A_p90,36686,1644.0,933.0,135,A,True,739.0,933.0
141908,RembrandtP.jpg,A_p90,36983,1659.0,838.0,172,A,True,754.0,838.0
141909,RembrandtP.jpg,A_p90,37177,1794.0,775.0,113,A,True,889.0,775.0
141910,RembrandtP.jpg,A_p90,37460,1812.0,785.0,838,A,True,907.0,785.0
141911,RembrandtP.jpg,A_p90,38346,2538.0,1114.0,421,A,True,1633.0,1114.0
141912,RembrandtP.jpg,A_p90,38810,2328.0,1480.0,235,A,True,1423.0,1480.0
141913,RembrandtP.jpg,A_p90,39081,2145.0,1803.0,239,A,True,1240.0,1803.0
141914,RembrandtP.jpg,A_p90,39503,1898.0,833.0,146,A,True,993.0,833.0
141915,RembrandtP.jpg,A_p90,39666,1760.0,814.0,398,A,True,855.0,814.0
145431,RembrandtP.jpg,A_p96,74,1903.0,1054.0,132,A,True,998.0,1054.0
145432,RembrandtP.jpg,A_p96,247,1618.0,568.0,338,A,True,713.0,568.0
145433,RembrandtP.jpg,A_p96,633,2052.0,1171.0,288,A,True,1147.0,1171.0
145434,RembrandtP.jpg,A_p96,947,1866.0,1181.0,351,A,True,961.0,1181.0
145435,RembrandtP.jpg,A_p96,1325,1805.0,1109.0,139,A,True,900.0,1109.0
145436,RembrandtP.jpg,A_p96,1523,2018.0,1809.0,124,A,True,1113.0,1809.0
145437,RembrandtP.jpg,A_p96,1688,2247.0,1647.0,226,A,True,1342.0,1647.0
145438,RembrandtP.jpg,A_p96,1952,2420.0,1344.0,332,A,True,1515.0,1344.0
145439,RembrandtP.jpg,A_p96,2320,2570.0,1382.0,384,A,True,1665.0,1382.0
145440,RembrandtP.jpg,A_p96,2732,2339.0,1571.0,270,A,True,1434.0,1571.0
145441,RembrandtP.jpg,A_p96,3063,1727.0,610.0,174,A,True,822.0,610.0
145442,RembrandtP.jpg,A_p96,3256,1665.0,637.0,170,A,True,760.0,637.0
145443,RembrandtP.jpg,A_p96,3447,1651.0,617.0,407,A,True,746.0,617.0
145444,RembrandtP.jpg,A_p96,3869,1685.0,658.0,350,A,True,780.0,658.0
145445,RembrandtP.jpg,A_p96,4237,1603.0,657.0,154,A,True,698.0,657.0
145446,RembrandtP.jpg,A_p96,4423,1455.0,787.0,359,A,True,550.0,787.0
145447,RembrandtP.jpg,A_p96,4809,1496.0,713.0,124,A,True,591.0,713.0
145448,RembrandtP.jpg,A_p96,4977,1900.0,580.0,113,A,True,995.0,580.0
145449,RembrandtP.jpg,A_p96,5147,2626.0,502.0,409,A,True,1721.0,502.0
145450,RembrandtP.jpg,A_p96,5575,2641.0,397.0,169,A,True,1736.0,397.0
145451,RembrandtP.jpg,A_p96,5807,1694.0,645.0,117,A,True,789.0,645.0
145452,RembrandtP.jpg,A_p96,5951,1680.0,593.0,174,A,True,775.0,593.0
145453,RembrandtP.jpg,A_p96,6177,1528.0,846.0,105,A,True,623.0,846.0
145454,RembrandtP.jpg,A_p96,6325,1904.0,1129.0,492,A,True,999.0,1129.0
145455,RembrandtP.jpg,A_p96,6843,1864.0,1213.0,252,A,True,959.0,1213.0
145456,RembrandtP.jpg,A_p96,7264,1896.0,1155.0,298,A,True,991.0,1155.0
145457,RembrandtP.jpg,A_p96,7589,1784.0,1104.0,169,A,True,879.0,1104.0
145458,RembrandtP.jpg,A_p96,7828,1478.0,682.0,126,A,True,573.0,682.0
145459,RembrandtP.jpg,A_p96,7995,1684.0,611.0,362,A,True,779.0,611.0
145460,RembrandtP.jpg,A_p96,8393,2135.0,639.0,208,A,True,1230.0,639.0
145461,RembrandtP.jpg,A_p96,8629,2264.0,657.0,179,A,True,1359.0,657.0
145462,RembrandtP.jpg,A_p96,8847,2619.0,504.0,390,A,True,1714.0,504.0
145463,RembrandtP.jpg,A_p96,9386,1647.0,723.0,302,A,True,742.0,723.0
145464,RembrandtP.jpg,A_p96,9731,1451.0,764.0,147,A,True,546.0,764.0
145465,RembrandtP.jpg,A_p96,9917,1894.0,1218.0,215,A,True,989.0,1218.0
145466,RembrandtP.jpg,A_p96,10154,1827.0,1205.0,580,A,True,922.0,1205.0
145467,RembrandtP.jpg,A_p96,10748,1761.0,1146.0,152,A,True,856.0,1146.0
145468,RembrandtP.jpg,A_p96,10953,1445.0,786.0,145,A,True,540.0,786.0
145469,RembrandtP.jpg,A_p96,11117,1494.0,722.0,473,A,True,589.0,722.0
145470,RembrandtP.jpg,A_p96,11624,1723.0,534.0,177,A,True,818.0,534.0
145471,RembrandtP.jpg,A_p96,11819,1682.0,555.0,190,A,True,777.0,555.0
145472,RembrandtP.jpg,A_p96,12075,2159.0,1516.0,211,A,True,1254.0,1516.0
145473,RembrandtP.jpg,A_p96,12324,2287.0,1600.0,147,A,True,1382.0,1600.0
145474,RembrandtP.jpg,A_p96,12519,1999.0,1747.0,269,A,True,1094.0,1747.0
145475,RembrandtP.jpg,A_p96,12836,2352.0,1588.0,223,A,True,1447.0,1588.0
145476,RembrandtP.jpg,A_p96,13096,2533.0,1386.0,311,A,True,1628.0,1386.0
145477,RembrandtP.jpg,A_p96,13435,2657.0,1307.0,206,A,True,1752.0,1307.0
145478,RembrandtP.jpg,A_p96,13681,2595.0,1028.0,225,A,True,1690.0,1028.0
145479,RembrandtP.jpg,A_p96,13965,2240.0,1586.0,164,A,True,1335.0,1586.0
145480,RembrandtP.jpg,A_p96,14171,2347.0,1739.0,167,A,True,1442.0,1739.0
145481,RembrandtP.jpg,A_p96,14364,2224.0,1830.0,461,A,True,1319.0,1830.0
145482,RembrandtP.jpg,A_p96,14845,2295.0,1776.0,219,A,True,1390.0,1776.0
145483,RembrandtP.jpg,A_p96,15099,2405.0,1461.0,321,A,True,1500.0,1461.0
145484,RembrandtP.jpg,A_p96,15451,2596.0,1330.0,433,A,True,1691.0,1330.0
145485,RembrandtP.jpg,A_p96,15915,2685.0,1137.0,191,A,True,1780.0,1137.0
145486,RembrandtP.jpg,A_p96,16157,2568.0,654.0,153,A,True,1663.0,654.0
145487,RembrandtP.jpg,A_p96,16371,1853.0,1049.0,232,A,True,948.0,1049.0
145488,RembrandtP.jpg,A_p96,16630,1943.0,1025.0,149,A,True,1038.0,1025.0
145489,RembrandtP.jpg,A_p96,16832,1713.0,548.0,156,A,True,808.0,548.0
145490,RembrandtP.jpg,A_p96,17056,2003.0,1740.0,220,A,True,1098.0,1740.0
145491,RembrandtP.jpg,A_p96,17331,1858.0,1144.0,233,A,True,953.0,1144.0
145492,RembrandtP.jpg,A_p96,17609,1469.0,1225.0,181,A,True,564.0,1225.0
145493,RembrandtP.jpg,A_p96,17844,1444.0,715.0,222,A,True,539.0,715.0
145494,RembrandtP.jpg,A_p96,18111,1678.0,589.0,1769,A,True,773.0,589.0
145495,RembrandtP.jpg,A_p96,19909,1533.0,711.0,257,A,True,628.0,711.0
145496,RembrandtP.jpg,A_p96,20186,1510.0,755.0,653,A,True,605.0,755.0
145497,RembrandtP.jpg,A_p96,20876,1726.0,612.0,992,A,True,821.0,612.0
145498,RembrandtP.jpg,A_p96,21891,1623.0,643.0,263,A,True,718.0,643.0
145499,RembrandtP.jpg,A_p96,22171,1537.0,622.0,1188,A,True,632.0,622.0
145500,RembrandtP.jpg,A_p96,23375,1496.0,688.0,335,A,True,591.0,688.0
145501,RembrandtP.jpg,A_p96,23734,1574.0,614.0,399,A,True,669.0,614.0
145502,RembrandtP.jpg,A_p96,24162,1719.0,621.0,456,A,True,814.0,621.0
145503,RembrandtP.jpg,A_p96,24758,1649.0,626.0,130,A,True,744.0,626.0
145504,RembrandtP.jpg,A_p96,24916,1529.0,706.0,239,A,True,624.0,706.0
145505,RembrandtP.jpg,A_p96,25178,1502.0,803.0,283,A,True,597.0,803.0
145506,RembrandtP.jpg,A_p96,25491,1708.0,652.0,1146,A,True,803.0,652.0
145507,RembrandtP.jpg,A_p96,26666,1541.0,649.0,682,A,True,636.0,649.0
145508,RembrandtP.jpg,A_p96,27378,1719.0,574.0,1240,A,True,814.0,574.0
145509,RembrandtP.jpg,A_p96,28649,1531.0,612.0,338,A,True,626.0,612.0
145510,RembrandtP.jpg,A_p96,29017,1719.0,648.0,350,A,True,814.0,648.0
145511,RembrandtP.jpg,A_p96,29546,2512.0,1060.0,399,A,True,1607.0,1060.0
145512,RembrandtP.jpg,A_p96,29975,2667.0,899.0,265,A,True,1762.0,899.0
145513,RembrandtP.jpg,A_p96,30256,2651.0,834.0,145,A,True,1746.0,834.0
145514,RembrandtP.jpg,A_p96,30437,2667.0,478.0,344,A,True,1762.0,478.0
145515,RembrandtP.jpg,A_p96,30834,2656.0,869.0,274,A,True,1751.0,869.0
145516,RembrandtP.jpg,A_p96,31127,2690.0,840.0,413,A,True,1785.0,840.0
145517,RembrandtP.jpg,A_p96,31584,2673.0,1291.0,830,A,True,1768.0,1291.0
